dataset & model & mape_score & mae_score & mse_score & mase_time_score
Synthetic & GTR & 0.6418 & 0.1703 & 0.042 & 1.249
Synthetic & GTLSTM & 0.5829 & 0.2524 & 0.087 & 7.8508
Synthetic & GTM & 3.9434 & 0.2808 & 0.1285 & 0.6964
Synthetic & GGTM & 0.3817 & 0.0447 & 0.01 & 0.1395
Synthetic & ASGGTM & 0.1702 & 0.0052 & 0.0001 & 0.0147
ExchangeBenchmark & GTR & 0.398 & 0.1126 & 0.0218 & 1.2833
ExchangeBenchmark & GTLSTM & 0.4317 & 0.1586 & 0.0388 & 2.4251
ExchangeBenchmark & GTM & 1.1236 & 0.164 & 0.0452 & 0.6018
ExchangeBenchmark & GGTM & 0.1058 & 0.0207 & 0.0008 & 0.1115
ExchangeBenchmark & ASGGTM & 0.0546 & 0.0135 & 0.0003 & 0.0698
AirQuality & GTR & 1.9382 & 0.085 & 0.0147 & 1.689
AirQuality & GTLSTM & 0.7407 & 0.1003 & 0.0215 & 2.9592
AirQuality & GTM & 4.0082 & 0.1006 & 0.0213 & 0.9003
AirQuality & GGTM & 5.4368 & 0.0843 & 0.0179 & 0.9627
AirQuality & SGGTM & 2.1896 & 0.07 & 0.014 & 0.8928
AirQuality & ASGGTM & 2.6917 & 0.0616 & 0.01 & 0.8664
